id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_3ppq6oagrk,60d058c8048305120d2d617e,0.374653,32.55744,Kampala,Uganda,2023-02-07,11,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6073234081265608,829595.1249996308,76.4933090209961,11.102245330810549,-132.10609436035156,23.71871566772461,0.1154172718524419,2.135197877882961,0.2498968392609438,220.13865661611297,0.9315261840816168,76.4933090209961,11.102245330810549,-132.10609436035156,23.71871566772461,,,,,,,,,,,,,,,,,,
id_qlbjm7zvak,644fa58ae5001000290df1e2,-1.286301,36.830761,Nairobi,Kenya,2023-06-28,10,0.0002468262100592,0.6224532723427504,0.0001536377822049,0.0172370281070489,72.78118133544922,53.89587402343749,-28.24596977233887,28.11908531188965,6.361987470882714e-05,6.0,0.0277779102325377,1256.00537109347,0.9999999999997772,829398.8749998151,71.07366943359375,54.153358459472656,-28.198984146118168,28.115917205810547,0.0001073573876056,7.770509546390658e-05,2.9652297598662327e-05,0.0001991183817154,8613.544976183954,-0.4521304368973276,0.1021432876587026,829430.1875000914,72.78118133544922,53.89587402343749,-28.24596977233887,28.11908531188965,0.0002389363216934,1.017831563949697,0.0001792554394342,0.0172370281070489,28.11908531188965,-28.24596977233887,53.89587402343749,72.78118133544922,-0.4521215260029337,829430.1875000914,72.78118133544922,53.89587402343749,-28.24596977233887,28.11908531188965,0.1205431744456424,2.8047168254855386,0.3442490100860975,232.48626708986936,0.0174774546176214,72.78118133544922,53.89587402343749,-28.24596977233887,28.11908531188965,,,,,,,,0.0172257423400871,73199.39062499668,2876.4211425779945,81850.01562499629,1876.421386718665,4.116848468780331,0.2444368749856838,72.78117370605469,53.89568710327149,-28.24605751037598,28.119096755981445
id_ztb8r33l0b,644faaeee5001000290df29e,-1.287094,36.821671,Nairobi,Kenya,2023-11-09,10,-0.0006097158766352,0.7841945886612802,-0.0004781358875334,0.2283876538276923,71.69605255126953,64.35710144042969,-136.47052001953125,21.759653091430664,-0.0001655226078583,11.0,0.024994230158719,1899.257515512983,1454.7331223904216,829175.7866986151,70.03764260250236,64.6370313179944,-136.53447702281693,21.727313924196856,,,,,,,,,,,,,0.0002883928245865,1.4314882755281118,0.0003457110724412,0.2283876538276923,21.759653091430664,-136.47052001953125,64.35710144042969,71.69605255126953,-0.964552998542892,829213.8125000913,71.69605255126953,64.35710144042969,-136.47052001953125,21.759653091430664,0.1144633963704235,3.274158000946405,0.3806127309799613,235.7506561279557,0.2301602959633127,71.69605255126953,64.35710144042969,-136.47052001953125,21.759653091430664,,,,,,,,,,,,,,,,,,
id_26ifsh2j27,60d058c8048305120d2d6149,0.347014,32.64936,Kampala,Uganda,2023-04-18,10,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7742558020313564,829721.124999944,74.5357366378565,34.05354340697332,-60.1884560949381,21.45717262730588,0.1214019267658211,2.277567993218452,0.2818501779473296,225.07904383661904,0.8559387621664434,74.5357366378565,34.05354340697332,-60.1884560949381,21.45717262730588,,,,,,,,0.8769339451586045,20866.782693653167,12276.89917339446,24164.68926667568,11276.899173394351,7.22240424751618,0.3162418646264373,74.53116045911362,34.103937442626616,-60.17362611251769,21.45189078793991
id_lew96nkp3y,60d058c8048305120d2d6164,0.3323,32.5698,Kampala,Uganda,2023-04-18,10,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7691031694417323,829721.1250002388,74.49066925048828,34.55230712890625,-60.04087066650391,21.4047966003418,0.1210116818547597,2.2809891700751197,0.2816425263882494,225.11628723151009,0.9012869596483916,74.49066925048828,34.55230712890625,-60.04087066650391,21.4047966003418,,,,,,,,0.9012842774392168,22546.439453127485,11696.882812501288,26143.47851562788,10696.88281250118,7.541350364685889,0.2902142405510268,74.49066162109375,34.55214309692383,-60.04091644287109,21.40481376647949
id_ys3olyo8an,60d058c8048305120d2d6168,0.32232,32.5757,Kampala,Uganda,2023-02-26,11,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0265170522034156,829790.9374999624,-97.7856674194336,58.45643997192383,-107.90216064453124,30.55884552001953,0.1202923208475058,2.903379917144644,0.3528314530849297,221.48454284666963,0.9999999999999548,-97.7856674194336,58.45643997192383,-107.90216064453124,30.55884552001953,,,,,,,,1.00000000000011,20277.304687502237,12442.56250000137,23446.097656252583,11442.56250000126,93.1818923950298,0.2274719625711691,-97.78567504882812,58.4565887451172,-107.9021453857422,30.558887481689457
id_gexy4io7x0,60d058c8048305120d2d6173,0.333529,32.568643,Kampala,Uganda,2023-02-03,10,0.001043230178766,0.5017622709274845,0.0005234535201453,0.1983571648597935,72.82860565185547,50.84840393066406,-145.73849487304688,20.510963439941406,0.0002208477526437,2.0,0.0381906628608677,1964.5417480467424,1254.602905273353,829325.374999944,71.11724853515625,50.7476806640625,-145.68247985839844,20.57417297363281,,,,,,,,,,,,,0.0001087768832803,0.9004844427109756,2.5208508304788712e-05,0.1983571648597935,20.510963439941406,-145.73849487304688,50.84840393066406,72.82860565185547,-1.1009188890458366,829353.2500000914,72.82860565185547,50.84840393066406,-145.73849487304688,20.510963439941406,0.117192968726171,2.6346089839938203,0.314045280218159,222.4090423584229,0.1961680501699663,72.82860565185547,50.84840393066406,-145.73849487304688,20.510963439941406,,,,,,,,0.1961648464203096,38353.87109375423,7952.939941407126,43553.9140625048,6952.939941407016,2.843783855438545,0.2368095815181993,72.82859802246094,50.84829711914063,-145.73846435546875,20.51098251342773
id_xwk7v918xx,60d058c8048305120d2d615a,0.2182,32.6176,Kampala,Uganda,2023-08-25,10,0.0001431661657989,0.6620902419091,9.478892025073172e-05,0.0,72.18408966064455,57.40860748291016,-50.34926986694336,16.682353973388675,3.843167360173962e-05,8.0,0.0412255302071552,2626.403076171756,2388.761718749892,829285.1249999624,70.50337219238281,57.700645446777344,-50.18659973144532,16.68239402770996,6.780277180951835e-05,3.425410250202199e-05,3.3548669307496366e-05,0.0001416425802745,8613.738881072628,-0.9463248252869696,0.0445307418704081,829312.6875000914,72.18408966064455,57.40860748291016,-50.34926986694336,16.682353973388675,0.0004031006537843,1.0194284915925196,0.000345898035448,0.0,16.682353973388675,-50.34926986694336,57.40860748291016,72.18408966064455,-0.9463275074959844,829312.6875000914,72.18408966064455,57.40860748291016,-50.34926986694336,16.682353973388675,0.1238342672586577,2.8574745655062963,0.3601357936859528,230.32733154299413,0.0,72.18408966064455,57.40860748291016,-50.34926986694336,16.682353973388675,,,,,,,,,,,,,,,,,,
id_ox9xge87v9,61092c3fea763ff8bb8e3895,0.33261,32.61005,Kampala,Uganda,2023-01-18,10,-0.0002572876983322,0.5333650708199135,-0.0001372282713418,0.2120886594057316,72.86296081542969,50.516597747802734,-149.8611602783203,24.3315544128418,-5.47926101717227e-05,1.0,0.0383635386824437,1792.9327392570146,3728.9257812483406,829395.312499631,71.12593841552734,50.74791717529297,-149.84414672851562,24.29526519775391,,,,,,,,,,,,,0.0002917332749348,0.8095253109932837,0.0001731235679472,0.2120886594057316,24.3315544128418,-149.8611602783203,50.516597747802734,72.86296081542969,-1.4921808242799497,829418.0000000914,72.86296081542969,50.516597747802734,-149.8611602783203,24.3315544128418,0.117529660463346,2.6547150611880364,0.317917138338124,220.70941162111805,0.2147984057665107,72.86296081542969,50.516597747802734,-149.8611602783203,24.3315544128418,,,,,,,,0.2143602967262171,50536.16406249771,5804.758300780987,57858.66796874738,4804.758300781033,8.35037136077843,0.2234951108693975,72.86295318603516,50.51650238037109,-149.8611297607422,24.331569671630863
id_1lsz9gz97r,60d058c8048305120d2d6149,0.347014,32.64936,Kampala,Uganda,2023-05-15,10,0.000174359884113,0.7617799043654881,0.0001328238577116,0.1396494209766293,73.7803726196289,42.17757415771485,-42.84883499145508,25.70871162414551,5.902708289795157e-05,5.0,0.024082144722336,1849.190917968256,0.9999999999997328,829353.7499997782,71.89613342285156,42.36699295043945,-42.84480285644532,25.69876480102539,5.061114279669368e-05,1.7204114556078568e-05,3.34070246026363e-05,0.0001026633981382,8613.75105074334,-1.517986416816609,0.0918361544609007,829378.312499944,73.7803726196289,42.17757415771485,-42.84883499145508,25.70871162414551,7.946210826048091e-05,1.044244050979544,8.485078069497259e-06,0.1396494209766293,25.70871162414551,-42.84883499145508,42.17757415771485,73.7803726196289,-1.5179698467253615,829378.312499944,73.7803726196289,42.17757415771485,-42.84883499145508,25.70871162414551,0.1212987303733743,2.4543607234953178,0.3037037551402841,235.73036193846065,0.140587985515585,73.7803726196289,42.17757415771485,-42.84883499145508,25.70871162414551,,,,,,,,0.1406374126672899,66270.5546875073,3660.493164062904,74982.26562500825,2660.493164062793,3.647757053375646,0.3322652578354247,73.78036499023438,42.17742538452149,-42.84888458251953,25.708724975585938
id_fa2aaqmc2r,60d058c8048305120d2d6173,0.333529,32.568643,Kampala,Uganda,2023-08-25,10,-0.0002729525146132,0.5955564198871189,-0.0001625585030277,0.1679006374225219,72.1686845475981,57.408721885494,-50.56899273011915,16.608590438955083,-6.539060827626022e-05,8.0,0.0360640175640422,1099.7032470698232,1859.51892089761,829269.187499631,70.48004150390625,57.700138092041016,-50.516334533691406,16.571697235107422,,,,,,,,,,,,,0.0001315223659787,1.03764253001192,7.143157643686284e-05,0.1679006374225219,16.608590438955083,-50.56899273011915,57.408721885494,72.1686845475981,-0.2265097491546965,829301.810870212,72.1686845475981,57.408721885494,-50.56899273011915,16.608590438955083,0.1240846039528394,2.8513684778948014,0.3600926700134255,222.3718291220705,0.1694462217918372,72.1686845475981,57.408721885494,-50.56899273011915,16.608590438955083,,,,,,,,0.1699742178017084,46366.70937993979,6579.719155876413,52784.89574314553,5579.719180982588,5.911005815690061,0.2611227596622198,72.16803725493705,57.40853195620886,-50.57811908863604,16.605636639685184
id_kpzvcphx2h,62b310512e0eca001e0aab11,0.29833,32.60074,Kampala,Uganda,2023-02-26,11,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01765545976835,829792.2718523772,-97.78723787453244,58.45647355308387,-107.88672045854553,30.557413319270395,0.120236237521159,2.907153881952022,0.3531244644361272,221.28757895659515,0.9999999433773225,-97.78723787453244,58.45647355308387,-107.88672045854553,30.557413319270395,,,,,,,,0.999999978543126,22404.301046022327,11748.466219711698,25945.15585891165,10748.466241168571,103.81645629799031,0.2262173673190077,-97.79195517730813,58.4567201763774,-107.8404069771952,30.55316165026408
id_rtjmjdjl87,61092c3fea763ff8bb8e3895,0.33261,32.61005,Kampala,Uganda,2023-01-23,10,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9386138914602653,829458.0533947522,73.66033643264613,42.80141491862218,-146.02747391416577,24.099159293133216,0.1164418772128022,2.45837940181666,0.291513092160808,224.7307398816618,0.9542179973319213,73.66033643264613,42.80141491862218,-146.02747391416577,24.099159293133216,,,,,,,,0.9619668126105828,34684.39453124843,8640.704101562109,39974.10156249819,7640.7041015621535,7.034085750579515,0.3115089833736278,73.66010284423828,42.80132293701172,-146.03097534179688,24.100879669189453
id_emsximzpfp,644faaeee5001000290df29e,-1.287094,36.821671,Nairobi,Kenya,2023-05-13,11,,,,,,,,,,5.0,0.0250467751175153,1173.8430175780718,1315.8520507811904,830027.3124999624,-96.99518585205078,50.10055160522462,-56.1570930480957,36.76825714111328,,,,,,,,,,,,,,,,,,,,,0.0665620186871319,830066.3664546158,-98.73187970033484,49.85084684733887,-56.102654547194376,36.73416920449231,0.118926910727604,2.779697039037138,0.3351804800988205,229.11137188713656,0.5018470497138503,-98.73187970033484,49.85084684733887,-56.102654547194376,36.73416920449231,,,,,,,,0.518899858198558,72284.17049190345,2981.2560733113664,80898.94988341155,1981.2561253873996,11.840648877517747,0.2104097620041566,-98.73076874670085,49.85100443428928,-56.11104961352175,36.7283861553382
id_1ekuaiev0h,60d058c8048305120d2d617f,0.380684,32.57651,Kampala,Uganda,2023-01-31,11,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.154309384038652,829811.9999999439,-98.918268130545,46.15620303903189,-126.00175245018184,31.20128682881585,0.1173243214306649,2.6048527385513545,0.3099890166495858,225.72847312644117,0.8882941128667622,-98.918268130545,46.15620303903189,-126.00175245018184,31.20128682881585,,,,,,,,0.8900942849239999,56083.45065013842,5002.055803521101,63554.0202874602,4002.05607716058,9.304561528812687,0.2558834723337703,-98.91909064290456,46.14787203756585,-126.00317362953544,31.19981744926965
id_hv85do9qn1,644fa58ae5001000290df1e2,-1.286301,36.830761,Nairobi,Kenya,2023-07-28,11,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4162234663963129,829992.9999999624,-102.17073059082033,8.35396957397461,-46.25008392333984,29.90534782409668,0.1216417476534788,2.258821964263814,0.2789859175681941,228.4601287841693,0.9999999999999548,-102.17073059082033,8.35396957397461,-46.25008392333984,29.90534782409668,,,,,,,,,,,,,,,,,,
id_j21rsanfr0,652c59739beea7001a7548b4,6.4955,3.39224,Lagos,Nigeria,2023-10-20,13,-0.000342606625054,1.0530939102172463,-0.0003607969556469,0.2893061637878311,-102.0260009765625,8.918785095214844,-122.38612365722658,31.324211120605472,-0.0001713145902613,10.0,0.0424439054471258,3340.1756658159907,474.9887478776303,828802.4375000412,-94.82931446424212,8.850633770045848,-122.3471947517013,31.30437651068492,0.0001368681987514,0.0001021952848532,3.467289934633172e-05,0.0001851387351052,9582.747821580337,-0.3190042972564579,0.1201315745711282,828809.5624999694,-102.0260009765625,8.918785095214844,-122.38612365722658,31.324211120605472,0.0002362242958042,1.4908187389373229,0.0002921570267062,0.2893061637878311,31.324211120605472,-122.38612365722658,8.918785095214844,-102.0260009765625,-0.3190096914768101,828809.5624999694,-102.0260009765625,8.918785095214844,-122.38612365722658,31.324211120605472,0.1193879395723298,2.2125926017760413,0.2681570649146934,229.6520690917884,0.291570842266072,-102.0260009765625,8.918785095214844,-122.38612365722658,31.324211120605472,,,,,,,,,,,,,,,,,,
id_l8mfe36x2q,60d058c8048305120d2d6156,0.3517,32.591,Kampala,Uganda,2023-08-02,11,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8056912474138374,829693.5624996308,76.55226164070667,11.03663970036214,-47.27294901809663,26.203077737734198,0.122396121351081,2.190320217202028,0.2720083549063836,229.52818326077184,0.999999999999555,76.55226164070667,11.03663970036214,-47.27294901809663,26.203077737734198,,,,,,,,,,,,,,,,,,
id_s281d8af3b,6448483a87020e00297bee3b,-1.243396,36.886487,Nairobi,Kenya,2023-06-01,10,,,,,,,,,,6.0,0.0236368319019675,1222.0909423828114,2475.5545654296857,829426.4374999993,71.7105598449707,46.81043243408203,-34.65510559082031,28.67948055267334,,,,,,,,,,,,,,,,,,,,,-1.23398637771631,829453.3125001651,73.50494384765625,46.60279655456543,-34.6829833984375,28.67335700988769,0.1207620948553432,2.6183426380165007,0.3217220902443858,231.9636077881527,0.7154443860056074,73.50494384765625,46.60277557373047,-34.68299102783203,28.673358917236328,,,,,,,,0.7149300575256023,62675.51171874716,4180.655273437311,70398.85156249681,3180.655517577981,9.488733291625548,0.2605893313884617,73.50492858886719,46.60264968872071,-34.683036804199226,28.67336654663086
id_84r66xl1xs,6448483a87020e00297bee3b,-1.243396,36.886487,Nairobi,Kenya,2023-06-19,11,0.0003440785499951,0.761574444312455,0.0002620414297094,0.2499395599573091,-98.17572021484376,56.3077163696289,-49.4022331237793,39.5794792175293,9.528016026228698e-05,6.0,0.0254731811582985,1358.897216796572,721.3746948240579,829914.312499815,-96.52040100097656,56.238956451416016,-49.41134643554688,39.52896499633789,9.687668414720164e-05,6.440490359726684e-05,3.247178077719942e-05,0.0001600291187809,8613.567754969597,-0.3433597190903933,0.1553015705841371,829964.0979096219,-98.17523979352488,56.30769468394431,-49.40463570684003,39.577124771913546,6.786487389125344e-05,1.3109092149083903,3.061447833145241e-05,0.2531988142808137,39.577124771913546,-49.40463570684003,56.30769468394431,-98.17523979352488,-0.3433692119126203,829964.0979096219,-98.17523979352488,56.30769468394431,-49.40463570684003,39.577124771913546,0.1174461262056301,3.03033452033404,0.3602638730546041,231.2187598727417,0.2535888495448344,-98.17523979352488,56.30769468394431,-49.40463570684003,39.577124771913546,,,,,,,,,,,,,,,,,,
id_bqu2uwyy6d,61092a64ea763ff8bb8e3892,0.33347,32.56854,Kampala,Uganda,2023-06-21,11,,,,,,,,,,6.0,0.0349012948572813,3815.112304689445,3908.3576660176177,829333.0625004228,72.4373779296875,33.83539962768555,-36.04156875610352,29.045913696289062,5.5345429703220434e-05,2.076547917561628e-05,3.430573333274034e-05,0.0001048892561497,8613.734414412105,-1.7267078168930916,0.1069344917553347,829354.9507769281,74.60569237367537,33.64335250059329,-36.04498547472292,29.05879694095495,0.0002533918313732,0.7732236700017007,0.0001215071102451,0.3971603410817849,29.058835924098062,-36.041738369034384,33.65376168837995,74.60480229587816,-1.7267001701400488,829354.9507769281,74.60569237367537,33.64335250059329,-36.04498547472292,29.05879694095495,0.118090137782509,2.36253909183984,0.2839551680525527,228.09950979544536,0.4057218328512098,74.60569237367537,33.64335250059329,-36.04498547472292,29.05879694095495,,,,,,,,,,,,,,,,,,
id_5094dkw3vp,6353b53377ee57002903db54,0.306112,32.565726,Kampala,Uganda,2023-03-05,11,0.0005845518001714,0.5691192784233279,0.0003325801184281,0.0,-101.72984034503482,14.050222047151712,-106.66122047411524,22.5895637117508,0.000175424328237,3.0,,,,,,,,,5.740866428989366e-05,2.537316333334566e-05,3.203550118171704e-05,9.250758258906216e-05,8613.730001967662,0.160381476421234,0.0009926687407014,829661.4524401673,-101.7236439456524,14.126020837649108,-106.65893145622628,22.598704331351016,-4.503828432555264e-05,0.833749582075465,-9.424743421994512e-05,0.0,22.5895637117508,-106.66122047411524,14.050222047151712,-101.72984034503482,0.1603827222807141,829661.4524401673,-101.7236439456524,14.126020837649108,-106.65893145622628,22.598704331351016,0.1237400385579415,2.1240674255129983,0.267059635107492,230.54053147759083,0.0,-101.72984034503482,14.050222047151712,-106.66122047411524,22.5895637117508,,,,,,,,,,,,,,,,,,
id_2gs4dk0rs2,6246f308db9c64001e483ffe,-1.23512,36.81215,Nairobi,Kenya,2023-06-19,11,,,,,,,,,,6.0,0.0254731811583166,1358.8972167975376,721.3746948245705,829914.3125004047,-96.52040100097656,56.238956451416016,-49.41134643554688,39.52896499633789,7.87730350373565e-05,3.262838934540032e-05,3.254726961002226e-05,0.0001467686881186,8613.496401690863,0.2572108055857498,0.3650738663225948,829956.1874999624,-98.1968489209572,55.97949995222992,-49.36088278470782,39.479230183507134,-2.7674863082256475e-06,1.3417982416893008,-6.192696565505112e-05,0.3021126514210367,39.54179000854492,-49.44069290161132,56.30736923217773,-98.16802978515624,0.2572099215284563,829956.1874999624,-98.1968489209572,55.97949995222992,-49.36088278470782,39.479230183507134,0.1166172246395216,3.0365296133613406,0.358075202087247,230.3817796137116,0.4954508576740038,-98.1968489209572,55.97949995222992,-49.36088278470782,39.479230183507134,,,,,,,,0.5011471440888552,73170.64128439267,2821.2815359276638,80873.10289821624,1904.0403867105224,9.701599444076331,0.3214706047546989,-98.19777742852608,55.96919120978097,-49.35837833273655,39.47726168313973
id_64c7jhu9uc,610938c3ea763ff8bb8e389a,0.28368,32.60048,Kampala,Uganda,2023-03-03,12,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5452630107213458,829813.6250000915,-97.37953720044672,63.22155386273213,-103.47891760023776,31.84037976380425,0.1220770323197087,3.288389115580049,0.4017442128425681,222.41602819566316,0.973999670316367,-97.37953720044672,63.22155386273213,-103.47891760023776,31.84037976380425,,,,,,,,,,,,,,,,,,
id_rgellqez93,60d058c8048305120d2d6161,0.381576,32.647109,Kampala,Uganda,2023-04-05,11,0.0003294437731858,0.5636500755630133,0.0001922789956462,0.2068958637445769,-98.94413723428964,45.97111736487905,-78.24684025205273,29.38030187298032,8.548688920457713e-05,4.0,0.0268520908380678,2301.7929691035997,3688.1587694436303,830121.1094856005,-97.15348487538976,46.2046730541182,-78.21871985568272,29.433980978907144,4.8639624179924137e-05,1.7381647267157927e-05,3.125797569408276e-05,0.0001018219720444,8613.738022647687,-0.3609916000867755,0.057856143119659,830147.0795364698,-98.94413723428964,45.97111736487905,-78.24684025205273,29.38030187298032,0.0001771214799563,0.9481498831439852,0.0001079930309566,0.2068958637445769,29.38030187298032,-78.24684025205273,45.97111736487905,-98.94413723428964,-0.3609886972888637,830147.0795364698,-98.94413723428964,45.97111736487905,-78.24684025205273,29.38030187298032,0.1211633117563729,2.55498811840353,0.3138364198237194,228.8436453639138,0.2098514595396561,-98.94413723428964,45.97111736487905,-78.24684025205273,29.38030187298032,,,,,,,,0.1997683752162899,58862.66035549007,4584.532587460783,66781.261018513,3584.532330932189,5.69779241521687,0.2993993107514147,-98.94271682842734,45.97125104067951,-78.2684982593329,29.37576161174584
